key,en,ja
FCurveCtrl_Desc,"- Double click - Add, Remove points
Alt+Wheel - Zoom horizontal
Ctrl+Wheel - Zoom vertical
Alt+LeftClick - Select multiple points and edit
Shift+LeftClick - Switch selecting points
Double click with labels - Change viewing area automatically","ダブルクリック-点の追加、削除
Alt+ホイール - 横方向拡大
Ctrl+ホイール - 縦方向拡大
Alt+左クリック - 複数選択と編集
Shift+左クリック - 選択切り替え
ラベルのダブルクリック - 表示範囲自動変更"
,,
ImageFilter_,Image File (*.png)|*.png,画像ファイル (*.png)|*.png
ModelFilter_,"Model File (*.efkmodel,fbx,mqo)|*.efkmodel;*.fbx;*mqo","モデルファイル (*.efkmodel,fbx,mqo)|*.efkmodel;*.fbx;*mqo"
SoundFilter_,Sound File (*.wav)|*.wav,音声ファイル (*.wav)|*.wav
ProjectFilter_,Effekseer Project (*.efkproj)|*.efkproj,エフェクトプロジェクト (*.efkproj)|*.efkproj
,,
Error_NotFound,{0} is not found.,{0} が見つかりません。
,,
EffekseerParticleFilter,efkefc,efkefc
MaterialFilter,efkmat,efkmat
ImageFilter,"png,dds","png,dds"
ModelFilter,"efkmodel,fbx,mqo","efkmodel,fbx,mqo"
ProjectFilter,efkproj,efkproj
ProjectFilterNew,"efkproj,efkefc","efkproj,efkefc"
,,
,,
Clipping,Clipping,クリッピング
,,
Save,Save,保存
Load,Load,読込
,,
StorageTarget,Setting save destination,設定保存先
StorageGlobal,Effekseer Application,Effekseerアプリケーション
StorageLocal,Effekseer Project,プロジェクト
,,
Panel_Copy_Desc,It copies parameters by panels.,パネル単位でパラメーターをコピーします。
Panel_Paste_Desc,It pastes parameters by panels.,パネル単位でパラメーターを貼り付けます。
,,
DynamicParameter_Name,Dynamic parameter,動的パラメーター
DynamicParameter_Desc,,
DynamicInput,Input,入力
DynamicName,Name,名称
DynamicEquation,Expression,式
DynamicEq,Ex.,式
DynamicFixed,Fixed,固定
DynamicDynamic,Dynamic,動的
DynamicAdd,Add,追加
DynamicDelete,Del,削除
Compile,Compile,コンパイル
,,
CompilePosition, : Line {0} Col {1}, : 行 {0} 列 {1}
CompileErrror_InvalidToken,Invalid token {0} is found,無効なトークン {0} が見つかりました
CompileErrror_InvalidEoF,Unexpected end is found,予期せぬ終了が見つかりました
CompileError_InvalidOperation,Invalid operation is found,無効な操作が見つかりました
CompileError_ArgSize,The number of arguments is wrong. Expected {0} Actual {1},引数の個数が間違っています。要求 {0} 実際 {1}
CompileError_InvalidSubstitution,Invalid substitution is found,無効な代入が見つかりました
CompileError_UnknownFunction,Unkwon function {0} is found,知らない関数 {0} が見つかりました
CompileError_UnknownValue,Unkwon value {0} is found,知らない値 {0} が見つかりました
Cancel,Cancel,キャンセル
,,
,,
Environment_Name,Environment,環境
Environment_Desc,,
Environment_Background,Background,背景
Environment_Lighting,Lighting,ライティング
Environment_PostEffect,PostEffect,ポストエフェクト
,,
,,
Material_Create_Name,Create,生成
Material_Create_Desc,Create new material file and open it with the material editor,新しいマテリアルファイルを作成し、それをマテリアルエディタで開きます。
Material_Edit_Name,Edit,編集
Material_Edit_Desc,Edit spceified material file with the material editor,設定されているマテリアルをマテリアルエディタで編集します。
Material_GenCache_Name,Gen. Cache,キャッシュ生成
Material_GenCache_Desc,"It generates caches.
If the generated cache is placed in the same directory as the material file, loading will be faster.
On some platforms, effects cannot be played without using cache.
A cache that can be used on both Windows and Mac is generated 
by generating the cache on Mac after generating the cache on Windows.","キャッシュを生成します。
生成されたキャッシュをマテリアルファイルと同じディレクトリに配置すると読み込みが速くなります。
一部のプラットフォームではキャッシュを使用しないとエフェクトを再生できません。
Windowsでキャッシュを生成した後、キャッシュが存在する状態で
Macでキャッシュを生成すると、WindowsでもMacでも使用できるキャッシュが生成されます。
"
Material_NoneCache,Cache - None,キャッシュ - なし
Material_OldCache,Cache - Old,キャッシュ - 古い
Material_OldFomatCache,"Cache - OldFormat
Please regenerate.","キャッシュ - 古いフォーマット
再生成してください。"
DefaultFormat,Default format,標準形式
ExportDefaultFormat,Export as default format,標準形式で出力する。
DefaultFormatExample,Default format (*.efk)|*.efk,標準形式 (*.efk)|*.efk
Maginification,Maginification,拡大率
GlbFormat,glb format,glb形式
ExportAsGlbFormat,Export as glb format,glb形式で出力する。
GlbFormatExample,glb format (*.glb)|*.glb,glb形式 (*.glb)|*.glb
GlTFFormat,glTF format,glTF形式
ExportAsGlTFFormat,Export as glTF format,glTF形式で出力する。
GlTFFormatExample,glTF format (*.glTF)|*.glTF,glTF形式 (*.glTF)|*.glTF
MismatchResourceError,Please update resource files!. call Script/setup.py or use cmake and rebuild ResourceData.,リソースファイルを更新してください。Script/setup.pyを呼ぶか、cmakeを使用し、ResourceDataをリビルドしてください。
LayerLimitError,"The node tree is limited to {0} layers, including the root.",ノードツリーはルートを含めて {0} レイヤーまでに制限されています。
