File,ファイル
LinearInterpolate_Node_Desc,"V1とV2の間をアルファの割合で補完した値を出力します。
入力が接続されてない場合、プロパティの値を使用します。

アルファが1だったらV1を出力します。
アルファが0だったらV2を出力します。
アルファが0.7だったらV1 x 0.3 + V2 x 0.7を出力します。"
,
Model_Name,モデル
WorldPosition_Node_Name,頂点座標
WorldPosition_Node_Desc,パーティクルの頂点の座標を出力します。
TextureCoordinate_Node_Name,UV座標
TextureCoordinate_Node_Desc,"パーティクルのUV座標を出力します。
UV番号を切り替えることで、EffekseerのUVのパラメーターで変更される前のUVを使用できます。"
Panner_Node_Name,移動UV座標
Panner_Node_Desc,"パーティクルのUV座標を時間に応じて移動させて出力します。
UV座標、時間、移動速度を入力することができます。
入力が接続されてない場合、プロパティの値を使用します。"
VertexNormalWS_Node_Name,頂点法線
VertexNormalWS_Node_Desc,パーティクルの頂点の法線を出力します。
PixelNormalWS_Node_Name,画素法線
PixelNormalWS_Node_Desc,出力ノードのNormalにより、画素ごとに法線の方向が変更された後のパーティクルの法線を出力します。
VertexTangentWS_Node_Name,頂点接線
VertexTangentWS_Node_Desc,
VertexColor_Node_Name,頂点色
VertexColor_Node_Desc,"パーティクルの頂点カラーを出力します。
スプライト等の全体色もこれに含まれます。"
ObjectScale_Node_Name,オブジェクト拡大率
ObjectScale_Node_Desc,"Effekseerでのパーティクルの拡大率を出力します。

ただし、出力ノードのWorldPositionOffsetに使用する場合かつモデルのみ有効です。"
,
Texture_Name,画像
SampleTexture_Node_Name,画像参照
SampleTexture_Node_Desc,画像から画素を取得します。
TextureObjectParameter_Node_Name,パラメーター画像
TextureObjectParameter_Node_Desc,"外部から指定した画像を出力します。
画像なので直接、表示はできません。
パラメーターに設定された概要と詳細はEffekseerや外部のツールに表示されます。"
TextureObject_Node_Name,画像
TextureObject_Node_Desc,画像から画素を取得します。
,
Output_Node_Name,出力
Comment_Node_Name,コメント
,
Constant_Name,定数
Time_Node_Name,時間
Time_Node_Desc,現在の時間を秒単位で出力します。
EffectScale_Node_Name,エフェクト拡大率
EffectScale_Node_Desc,エフェクトファイルを読み込んだときに指定される拡大率を取得します。
CameraPositionWS_Node_Name,カメラ位置
CameraPositionWS_Node_Desc,カメラの位置を出力します。
Constant1_Node_Name,定数1
Constant1_Node_Desc,プロパティに指定された値を出力します。
Constant2_Node_Name,定数2
Constant2_Node_Desc,プロパティに指定された値を出力します。
Constant3_Node_Name,定数3
Constant3_Node_Desc,プロパティに指定された値を出力します。
Constant4_Node_Name,定数4
Constant4_Node_Desc,プロパティに指定された値を出力します。
Parameter_Name,パラメーター
Parameter1_Node_Name,パラメーター1
Parameter1_Node_Desc,"外部から設定されたパラメーターを出力します。
このパラメーターはノード単位で共通です。
パラメーターに設定された概要と詳細はEffekseerや外部のツールに表示されます。"
Parameter2_Node_Name,パラメーター2
Parameter2_Node_Desc,"外部から設定されたパラメーターを出力します。
このパラメーターはノード単位で共通です。
パラメーターに設定された概要と詳細はEffekseerや外部のツールに表示されます。"
Parameter3_Node_Name,パラメーター3
Parameter3_Node_Desc,"外部から設定されたパラメーターを出力します。
このパラメーターはノード単位で共通です。
パラメーターに設定された概要と詳細はEffekseerや外部のツールに表示されます。"
Parameter4_Node_Name,パラメーター4
Parameter4_Node_Desc,"外部から設定されたパラメーターを出力します。
このパラメーターはノード単位で共通です。
パラメーターに設定された概要と詳細はEffekseerや外部のツールに表示されます。"
CustomData1_Node_Name,カスタムデータ1
CustomData1_Node_Desc,"外部から設定されたパラメーターを出力します。
このパラメーターはパーティクルごとに異なる値を設定できます。
パラメーターに設定された概要と詳細はEffekseerや外部のツールに表示されます。"
CustomData2_Node_Name,カスタムデータ2
CustomData2_Node_Desc,"外部から設定されたパラメーターを出力します。
このパラメーターはパーティクルごとに異なる値を設定できます。
パラメーターに設定された概要と詳細はEffekseerや外部のツールに表示されます。"
,
Advanced_Name,応用
,
Fresnel_Node_Name,フレネル
Fresnel_Node_Desc,"面の向きが正面から離れるほど、大きな値を出力します。
プロパティで強度を設定できます。"
Rotator_Node_Name,回転
Rotator_Node_Desc,"入力された値(主にUV)を回転させて出力します。
マテリアル上で画像を回転させるときに使用します。
角度は一周あたり1で表現します。"
PolarCoords_Node_Name,極座標
PolarCoords_Node_Desc,"中央から放射上に配置されたUVを出力します。
一周で画像が何枚配置されるか、や回転の角度を設定できます。"
,
Depth_Name,深度
,
DepthFade_Name,フェード(深度)
DepthFade_Desc,"背景のオブジェクトに近づくにしたがって小さな値を出力します。
FadeDistanceより距離が離れていれば1、距離が0で0を出力します。"
,
ConvertParam_Name,パラメーターに変換 
,
,
,
Error_SameNode,×　同じノードには接続できません。
Error_SamePin,×　同じピンには接続できません。
Error_SameDirection,×　同じ方向には接続できません。
Error_Loop,×　ループが発生しています。
Error_Type,×　型が異なります。
Error_NewVersion,このファイルは新しすぎます。Effekseerを更新してください。
Create_Link,接続します。
Create_Node,ノードを作成します。
,
,
,
,
,
,
,
Starting,開始
Starting_New,新規マテリアルを作成する
Starting_Open,マテリアルを開く
,
Warning_WrongInputType,入力の型が無効です。
Warning_WrongProperty,プロパティが無効です。
Warning_DifferentSampler,"同じ画像に異なるサンプラが
設定されています。"
Warning_SameName,同じ名前のノードが存在します。
Warning_InvalidName,"無効な名前です。
(ヘルプを読んでください。)"
Warning_PixelNodeAndNormal,画素法線はNormalと接続できません。
