Easing_End_Desc,イージングの終点,
Easing_Middle_Name,中間点,
Easing_Middle_Desc,イージングの中間点,
Easing_StartSpeed_Name,始点速度,
Easing_StartSpeed_Desc,始点速度,
Easing_EndSpeed_Name,終点速度,
Easing_EndSpeed_Desc,終点速度,
,,
Easing_StartSlowly3_Name,低速3,
Easing_StartSlowly2_Name,低速2,
Easing_StartSlowly1_Name,低速1,
Easing_StartNormal_Name,等速,
Easing_StartRapidly1_Name,高速1,
Easing_StartRapidly2_Name,高速2,
Easing_StartRapidly3_Name,高速3,
Easing_EndSlowly3_Name,低速3,
Easing_EndSlowly2_Name,低速2,
Easing_EndSlowly1_Name,低速1,
Easing_EndNormal_Name,等速,
Easing_EndRapidly1_Name,高速1,
Easing_EndRapidly2_Name,高速2,
Easing_EndRapidly3_Name,高速3,
Easing_IsMiddleEnabled_Name,中間点有効,
Easing_IsRandomGroupEnabled_Name,ランダムグループ有効,
Easing_RandomGroup_X_Name, X グループ,
Easing_RandomGroup_Y_Name, Y グループ,
Easing_RandomGroup_Z_Name, Z グループ,
Easing_IsIndividualTypeEnabled_Name,種類の独立,
Easing_IndividualType_X_Name, X 種類,
Easing_IndividualType_Y_Name, Y 種類,
Easing_IndividualType_Z_Name, Z 種類,
Easing_Type_Name,種類,
Easing_LeftRightSpeed_Name,左右速度イージング,
Easing_Linear_Name,線形,
Easing_EaseInQuadratic_Name,EaseInQuadratic,
Easing_EaseOutQuadratic_Name,EaseOutQuadratic,
Easing_EaseInOutQuadratic_Name,EaseInOutQuadratic,
Easing_EaseInCubic_Name,EaseInCubic,
Easing_EaseOutCubic_Name,EaseOutCubic,
Easing_EaseInOutCubic_Name,EaseInOutCubic,
Easing_EaseInQuartic_Name,EaseInQuartic,
Easing_EaseOutQuartic_Name,EaseOutQuartic,
Easing_EaseInOutQuartic_Name,EaseInOutQuartic,
Easing_EaseInQuintic_Name,EaseInQuintic,
Easing_EaseOutQuintic_Name,EaseOutQuintic,
Easing_EaseInOutQuintic_Name,EaseInOutQuintic,
Easing_EaseInBack_Name,EaseInBack,
Easing_EaseOutBack_Name,EaseOutBack,
Easing_EaseInOutBack_Name,EaseInOutBack,
Easing_EaseInBounce_Name,EaseInBounce,
Easing_EaseOutBounce_Name,EaseOutBounce,
Easing_EaseInOutBounce_Name,EaseInOutBounce,
,,
FCurve_Name,Fカーブ,
FCurve_Desc,Fカーブ,
,,
Recording_Scale_Name,拡大率,
Recording_Scale_Desc,録画範囲を拡大して出力します。,
,,
PermissionError_File,ファイル {0} を読み込めません。アクセス権限がない可能性があります。,
PermissionError_File_Mac,エフェクトに関連するファイルをホームディレクトリにファイルを移動すると解決する場合があります。,
,,
ModelReferenceType_File_Name,ファイル,
ModelReferenceType_ProdecualModel_Name,プロシージャルモデル,
,,
TreeDisabled_Message,トグルをONにすると設定項目が表示されます。,
,,
Easing_Parameter_Name,イージングパラメーター,
,,
Error_TooNewFile,"Version Error : 
ファイルがより新しいバージョンのツールで作成されています。
最新バージョンのツールを使用してください。",
Error_FailedToSave,保存に失敗しました。ファイルが他のアプリケーションで開かれている、もしくはスペックが足りません。,
Error_FailedToOpenHelp,ヘルプを開けませんでした。公式サイトからご覧ください。,
,,
ChangeRestartValues_Message,次回のEffekseer起動時に適用します。,
,,
ImportEfkPkgTitle,Effekseerパッケージのインポート,
