GpuParticles,GPUパーティクル
GpuParticles_Scale_Name,拡大率
GpuParticles_Scale_SingleScale_Name,単一拡大率
GpuParticles_Scale_SingleScale_Desc,単一の拡大率
GpuParticles_Scale_XYZScale_Name,XYZ拡大率
GpuParticles_Scale_XYZScale_Desc,XYZごとの拡大率
GpuParticles_Scale_InitialSingleScale_Name,始点 (単一)
GpuParticles_Scale_InitialSingleScale_Desc,パーティクル生成時の拡大率
GpuParticles_Scale_InitialXYZScale_Name,始点 (XYZ)
GpuParticles_Scale_InitialXYZScale_Desc,パーティクル生成時のXYZごとの拡大率
GpuParticles_Scale_TerminalSingleScale_Name,終点 (単一)
GpuParticles_Scale_TerminalSingleScale_Desc,パーティクル終了時の拡大率
GpuParticles_Scale_TerminalXYZScale_Name,終点 (XYZ)
GpuParticles_Scale_TerminalXYZScale_Desc,パーティクル終了時のXYZごとの拡大率
,
GpuParticles_Force_Name,力場
GpuParticles_Force_Gravity_Name,重力
GpuParticles_Force_Gravity_Desc,パーティクルに常時かかる一方向の力
GpuParticles_Force_Vortex_Name,竜巻
GpuParticles_Force_Vortex_Rotation_Name,回転力
GpuParticles_Force_Vortex_Rotation_Desc,竜巻の回転方向にかかる力
GpuParticles_Force_Vortex_Attraction_Name,吸引力
GpuParticles_Force_Vortex_Attraction_Desc,竜巻の中心方向にかかる力
GpuParticles_Force_Vortex_Center_Name,中心点
GpuParticles_Force_Vortex_Center_Desc,中心点はエミッタの位置からのオフセット
GpuParticles_Force_Vortex_Axis_Name,回転軸
GpuParticles_Force_Vortex_Axis_Desc,回転軸はエミッタの回転の影響を受ける
GpuParticles_Force_Turbulence_Name,乱流
GpuParticles_Force_Turbulence_Power_Name,影響力
GpuParticles_Force_Turbulence_Power_Desc,乱流の影響力
GpuParticles_Force_Turbulence_Seed_Name,シード
GpuParticles_Force_Turbulence_Seed_Desc,乱流のノイズ生成のシード値
GpuParticles_Force_Turbulence_Scale_Name,スケール
GpuParticles_Force_Turbulence_Scale_Desc,乱流のスケール
GpuParticles_Force_Turbulence_Octave_Name,複雑度
GpuParticles_Force_Turbulence_Octave_Desc,乱流の複雑度
,
GpuParticles_RenderBasic_Name,描画設定
GpuParticles_RenderBasic_TextureFilter_Name,フィルタ
GpuParticles_RenderBasic_TextureWrap_Name,外側
GpuParticles_RenderBasic_BlendType_Name,ブレンド
GpuParticles_RenderBasic_ZWrite_Name,深度書き込み
GpuParticles_RenderBasic_ZTest_Name,深度テスト
,
GpuParticles_RenderShape_Name,描画形状
GpuParticles_RenderShape_ShapeType_Sprite_Name,スプライト
GpuParticles_RenderShape_ShapeType_Model_Name,モデル
GpuParticles_RenderShape_ShapeType_Trail_Name,軌跡
GpuParticles_RenderShape_Shape_Name,描画形状
GpuParticles_RenderShape_Shape_Desc,パーティクルの描画形状
GpuParticles_RenderShape_BillboardType_RotatedBillboard_Name,Z軸回転ビルボード
GpuParticles_RenderShape_BillboardType_DirectionalBillboard_Name,移動方向ビルボード
GpuParticles_RenderShape_BillboardType_YAxisFixed_Name,Y軸固定
GpuParticles_RenderShape_BillboardType_Fixed_Name,固定
GpuParticles_RenderShape_SpriteBillboard_Name,配置設定
GpuParticles_RenderShape_SpriteBillboard_Desc,ビルボードのタイプ
GpuParticles_RenderShape_ModelPath_Name,モデル
GpuParticles_RenderShape_ModelPath_Desc,描画するモデルのパス
GpuParticles_RenderShape_TrailLength_Name,軌跡の長さ
GpuParticles_RenderShape_TrailLength_Desc,軌跡バッファのサイズ
GpuParticles_RenderShape_Size_Name,形状サイズ
GpuParticles_RenderShape_Size_Desc,パーティクルの描画形状のサイズ
,
GpuParticles_RenderColor_Name,描画色
GpuParticles_RenderColor_ColorInherit_Name,色継承
GpuParticles_RenderColor_ColorInherit_Desc,このノード（またはルートノード）の描画色をGPUパーティクルへどのように影響させるか
GpuParticles_RenderColor_ColorAll_Name,全体色
GpuParticles_RenderColor_ColorAll_Desc,パーティクルの色
GpuParticles_RenderColor_Emissive_Name,エミッシブ倍率
GpuParticles_RenderColor_Emissive_Desc,パーティクルの輝度の倍率
GpuParticles_RenderColor_FadeIn_Name,フェードイン
GpuParticles_RenderColor_FadeIn_Desc,パーティクルのフェードイン時間
GpuParticles_RenderColor_FadeOut_Name,フェードアウト
GpuParticles_RenderColor_FadeOut_Desc,パーティクルのフェードアウト時間
,
GpuParticles_RenderMaterial_Name,描画マテリアル
GpuParticles_RenderMaterial_Material_Name,マテリアル
GpuParticles_RenderMaterial_MaterialType_Unlit_Name,Unlit
GpuParticles_RenderMaterial_MaterialType_Lighting_Name,Lighting
GpuParticles_RenderMaterial_Material,マテリアルタイプ
GpuParticles_RenderMaterial_ColorTexture_Name,色テクスチャ
GpuParticles_RenderMaterial_ColorTexture_Desc,パーティクルの描画に使用する色のテクスチャ
GpuParticles_RenderMaterial_NormalTexture_Name,法線テクスチャ
GpuParticles_RenderMaterial_NormalTexture_Desc,パーティクルの描画に使用する法線のテクスチャ
