Fresnel_Node_Desc,"The larger the surface direction is from the front, the larger the value is output.
You can specify the intensity in the properties.
"
Rotator_Node_Name,Rotator
Rotator_Node_Desc,"The input value (mainly UV) is rotated and output.
Used to rotate an image on a material.
An angle is expressed as 1 per lap."
PolarCoords_Node_Name,PolarCoords
PolarCoords_Node_Desc,"Outputs UVs located on the radiation from the center.
You can specify how many images are arranged in one round and the rotation angle."
,
Depth_Name,Depth
,
DepthFade_Name,DepthFade
DepthFade_Desc,"Output a smaller value as it gets closer to the background object.
Output 1 if the distance is farther than FadeDistance, 0 if the distance is 0."
,
ConvertParam_Name,Convert to parameter
,
,
,
Error_SameNode,Error_SameNode
Error_SamePin,Error_SamePin
Error_SameDirection,Error_SameDirection
Error_Loop,Error_Loop
Error_Type,Error_Type
Error_NewVersion,The file is too new to open. Please Update Effekseer
Create_Link,Create_Link
Create_Node,Create_Node
,
,
,
,
,
,
,
Starting,Starting
Starting_New,Create new material
Starting_Open,Open a material
,
Warning_WrongInputType,An input type is invalid
Warning_WrongProperty,A propery is invalid
Warning_DifferentSampler,"Different samplers are 
assigned in a same image."
Warning_SameName,A node with the same name exists.
Warning_InvalidName,"The name is invalid. 
(Please read the help.)"
Warning_PixelNodeAndNormal,PixelNormal cannot be connected to Normal
