GpuParticles,GPU Particles
GpuParticles_Force_Turbulence_Seed_Desc,The flow of turbulence changes according to the value.
GpuParticles_Force_Turbulence_Scale_Name,Field Scale
GpuParticles_Force_Turbulence_Scale_Desc,Larger value ​​increases the turbulence width.
GpuParticles_Force_Turbulence_Octave_Name,Complexity
GpuParticles_Force_Turbulence_Octave_Desc,"Larger value ​​complicates turbulence. However, processing becomes heavy."

GpuParticles_RenderBasic_Name,Rendering
GpuParticles_RenderBasic_TextureFilter_Name,Filter
GpuParticles_RenderBasic_TextureWrap_Name,Wrap
GpuParticles_RenderBasic_BlendType_Name,Blend
GpuParticles_RenderBasic_ZWrite_Name,Depth Write
GpuParticles_RenderBasic_ZTest_Name,Depth Test

GpuParticles_RenderShape_Name,Shape
GpuParticles_RenderShape_ShapeType_Sprite_Name,Sprite
GpuParticles_RenderShape_ShapeType_Model_Name,Model
GpuParticles_RenderShape_ShapeType_Trail_Name,Trail
GpuParticles_RenderShape_Shape_Name,Shape
GpuParticles_RenderShape_Shape_Desc,Particle rendering shape.
GpuParticles_RenderShape_BillboardType_RotatedBillboard_Name,Rotated Billboard
GpuParticles_RenderShape_BillboardType_DirectionalBillboard_Name,Directional Billboard
GpuParticles_RenderShape_BillboardType_YAxisFixed_Name,Fixed Y-Axis
GpuParticles_RenderShape_BillboardType_Fixed_Name,Fixed
GpuParticles_RenderShape_SpriteBillboard_Name,Billboard
GpuParticles_RenderShape_SpriteBillboard_Desc,Billboard type.
GpuParticles_RenderShape_ModelPath_Name,Model File
GpuParticles_RenderShape_ModelPath_Desc,Model file
GpuParticles_RenderShape_TrailLength_Name,Trail Length
GpuParticles_RenderShape_TrailLength_Desc,Trail buffer size
GpuParticles_RenderShape_Size_Name,Shape Size
GpuParticles_RenderShape_Size_Desc,Size of the particle rendering shape

GpuParticles_RenderColor_Name,Color
GpuParticles_RenderColor_ColorInherit_Name,Color inheritance
GpuParticles_RenderColor_ColorInherit_Desc,How this node's (or root node's) render color affects GPU particles.
GpuParticles_RenderColor_ColorAll_Name,Color All
GpuParticles_RenderColor_ColorAll_Desc,Particle color
GpuParticles_RenderColor_Emissive_Name,Emissive Scaling
GpuParticles_RenderColor_Emissive_Desc,"It multiplies the particle's color by the specified value."
GpuParticles_RenderColor_FadeIn_Name,Fade-In
GpuParticles_RenderColor_FadeIn_Desc,Particle fade-in time
GpuParticles_RenderColor_FadeOut_Name,Fade-Out
GpuParticles_RenderColor_FadeOut_Desc,Particle fade-out time

GpuParticles_RenderMaterial_Name,Material
GpuParticles_RenderMaterial_Material_Name,Material
GpuParticles_RenderMaterial_MaterialType_Unlit_Name,Unlit
GpuParticles_RenderMaterial_MaterialType_Lighting_Name,Lighting
GpuParticles_RenderMaterial_Material,Material type
GpuParticles_RenderMaterial_ColorTexture_Name,Color Texture
GpuParticles_RenderMaterial_ColorTexture_Desc,
GpuParticles_RenderMaterial_NormalTexture_Name,Normal Texture
GpuParticles_RenderMaterial_NormalTexture_Desc,
