AboutEffekseer,О Effekseer
ModelFilter,"efkmodel,fbx,mqo,gltf,glb,obj,geo,bgeo"
ProjectFilter,efkproj
ProjectFilterNew,"efkproj,efkefc"
EffekseerPackageFilter,efkpkg
CurveFilter,"efkcurve,fbx"

Clipping,Обрезка

Save,Сохранить
Load,Загрузить

StorageTarget,Назначение сохранения
StorageGlobal,Приложение Effekseer
StorageLocal,Проект Effekseer

Panel_Copy_Desc,Копирует параметры по панелям.
Panel_Paste_Desc,Вставляет параметры по панелям.
Panel_Help_Desc,Показать документацию по панелям в браузере.

DynamicParameter_Name,Динамический параметр
DynamicParameter_Desc,
DynamicInput,Вход
DynamicName,Имя
DynamicEquation,Выражение
DynamicEq,Пример.
DynamicFixed,Фикс.
DynamicDynamic,Динам.
DynamicAdd,Добавить
DynamicDelete,Удалить
Compile,Компилировать

CompilePosition, : Строка {0} Столбец {1}
CompileErrror_InvalidToken,Обнаружен недопустимый токен {0}
CompileErrror_InvalidEoF,Обнаружен неожиданный конец
CompileError_InvalidOperation,Обнаружена недопустимая операция
CompileError_ArgSize,Неверное количество аргументов. Ожидалось {0}, получено {1}
CompileError_InvalidSubstitution,Обнаружена недопустимая подстановка
CompileError_UnknownFunction,Обнаружена неизвестная функция {0}
CompileError_UnknownValue,Обнаружено неизвестное значение {0}
Cancel,Отмена

Environment_Name,Окружение
Environment_Desc,
Environment_Background,Фон
Environment_Lighting,Освещение
Environment_PostEffect,Пост-эффект

Material_Create_Name,Создать
Material_Create_Desc,Создать новый файл материала и открыть его в редакторе материалов
Material_Edit_Name,Править
Material_Edit_Desc,Редактировать указанный файл материала в редакторе материалов
Material_GenCache_Name,Создать кеш
Material_GenCache_Desc,"Создает кеши.
Если сгенерированный кеш поместить в ту же директорию, что и файл материала, загрузка будет происходить быстрее.
На некоторых платформах эффекты не могут быть воспроизведены без использования кеша.
Кеш, который можно использовать как в Windows, так и в Mac, генерируется
путем создания кеша на Mac после создания кеша в Windows."
Material_NoneCache,Кеш - Нет
Material_OldCache,"Кеш - Старый
Пожалуйста, пересоздайте."
Material_OldFomatCache,"Кеш - Старый формат
Пожалуйста, пересоздайте."
Material_NewFomatCache,"Кеш - Слишком новый формат.
Пожалуйста, используйте более позднюю версию."
DefaultFormat,Формат по умолчанию
ExportDefaultFormat,Экспорт в формат по умолчанию
DefaultFormatExample,Формат по умолчанию (*.efk)|*.efk
EfkPkgFormat,Пакет Effekseer
ExportEfkPkgFormatDescription,Экспортировать как пакет Effekseer
ImportEfkPkgFormatDescription,Импортировать из пакета Effekseer
EfkPkgFormatFilter,Пакет Effekseer (*.efkpkg)|*.efkpkg
Maginification,Масштаб
GlbFormat,Формат glb
ExportAsGlbFormat,Экспорт в формат glb
GlbFormatExample,Формат glb (*.glb)|*.glb
GlTFFormat,Формат glTF
ExportAsGlTFFormat,Экспорт в формат glTF
GlTFFormatExample,Формат glTF (*.glTF)|*.glTF
MismatchResourceError,Пожалуйста, обновите файлы ресурсов! Вызовите Script/setup.py или используйте cmake и пересоберите ResourceData.
LayerLimitError,"Дерево узлов ограничено {0} слоями, включая корневой."
FileBrowser_OpenFile,Открыть
FileBrowser_DeleteFile,Удалить
FileBrowser_RenameFile,Переименовать
FileBrowser_ShowInExplorer,Показать в проводнике
FileBrowser_ShowInFinder,Показать в Finder
FileBrowser_ImportFromPackage,Импорт из пакета
FileBrowser_ExportToPackage,Экспорт в пакет

Easing_Start_Name,Старт
Easing_Start_Desc,Начальная точка интерполяции
Easing_End_Name,Конец
Easing_End_Desc,Значение интерполяции в конце
Easing_Middle_Name,Середина
Easing_Middle_Desc,Значение интерполяции в средней точке
Easing_StartSpeed_Name,Вход
Easing_StartSpeed_Desc,Начальная скорость интерполяции
Easing_EndSpeed_Name,Выход
Easing_EndSpeed_Desc,Скорость интерполяции в конце

Easing_StartSlowly3_Name,Медл. всего
Easing_StartSlowly2_Name,Медленнее
Easing_StartSlowly1_Name,Медленно
Easing_StartNormal_Name,Норм.
Easing_StartRapidly1_Name,Быстро
Easing_StartRapidly2_Name,Быстрее
Easing_StartRapidly3_Name,Быстр. всего
Easing_EndSlowly3_Name,Медл. всего
Easing_EndSlowly2_Name,Медленнее
Easing_EndSlowly1_Name,Медленно
Easing_EndNormal_Name,Норм.
Easing_EndRapidly1_Name,Быстро
Easing_EndRapidly2_Name,Быстрее
Easing_EndRapidly3_Name,Быстр. всего
Easing_IsMiddleEnabled_Name,"Средняя точка 
включена"
Easing_IsRandomGroupEnabled_Name,"Случайная группа 
включена"
Easing_RandomGroup_X_Name, Группа X
Easing_RandomGroup_Y_Name, Группа Y
Easing_RandomGroup_Z_Name, Группа Z
Easing_IsIndividualTypeEnabled_Name,Индивид. тип
Easing_IndividualType_X_Name, Тип X
Easing_IndividualType_Y_Name, Тип Y
Easing_IndividualType_Z_Name, Тип Z
Easing_Type_Name,Тип
Easing_LeftRightSpeed_Name,Скорость входа/выхода
Easing_Linear_Name,Линейная
Easing_EaseInQuadratic_Name,Квад. вход
Easing_EaseOutQuadratic_Name,Квад. выход
Easing_EaseInOutQuadratic_Name,Квад. вх/вых
Easing_EaseInCubic_Name,Куб. вход
Easing_EaseOutCubic_Name,Куб. выход
Easing_EaseInOutCubic_Name,Куб. вх/вых
Easing_EaseInQuartic_Name,Кварт. вход
Easing_EaseOutQuartic_Name,Кварт. выход
Easing_EaseInOutQuartic_Name,Кварт. вх/вых
Easing_EaseInQuintic_Name,Квинт. вход
Easing_EaseOutQuintic_Name,Квинт. выход
Easing_EaseInOutQuintic_Name,Квинт. вх/вых
Easing_EaseInBack_Name,Пружина вход
Easing_EaseOutBack_Name,Пружина выход
Easing_EaseInOutBack_Name,Пружина вх/вых
Easing_EaseInBounce_Name,Отскок вход
Easing_EaseOutBounce_Name,Отскок выход
Easing_EaseInOutBounce_Name,Отскок вх/вых

FCurve_Name,F-Кривая
FCurve_Desc,F-Кривая

Recording_Scale_Name,Масштаб
Recording_Scale_Desc,Увеличить область для записи изображений.

PermissionError_File,Не удается прочитать файл {0}. Возможно, у вас нет разрешения на чтение файла.
PermissionError_File_Mac,Перемещение файлов, связанных с эффектом, в ваш домашний каталог может решить проблему.

ModelReferenceType_File_Name,Файл
ModelReferenceType_ProdecualModel_Name,Процедурная модель
ModelReferenceType_ExternalModel_Name,Внешняя модель

TreeDisabled_Message,"Если тумблер включен, отобразятся настройки."

Easing_Parameter_Name,Параметр интерполяции

Error_TooNewFile,"Ошибка версии:
Файл создан в более новой версии инструмента.
Пожалуйста, используйте последнюю версию инструмента."
Error_FailedToSave,Не удалось сохранить. Файл открыт другим приложением или не хватает спецификаций.
Error_FailedToOpenHelp,Не удалось открыть справку. Пожалуйста, обратитесь к официальному сайту.

ChangeRestartValues_Message,Изменения применятся при следующем запуске

ImportEfkPkgTitle,Импорт пакета Effekseer
ImportSourcePackage,Исходный пакет
ImportDestinationDirectory,Целевая папка
ImportSourceFile,Исходные файлы
ImportDestinationFile,Целевые файлы
ImportRemoveDirPath,Удалить имена папок из пути
ImportAvoidOverwrite,Переименовать во избежание перезаписи
ImportMergeSameFiles,Переименовать одинаковые файлы, чтобы сделать их общими
ImportUseRootDir,Использовать корневую папку

SendTrigger_Desc,Отправить триггер на текущий воспроизводимый эффект
