RS_ParameterType_None_Name,Нет
RS_ColorAll_Name,Общий цвет

RS_Sprite_RenderingOrder_Name,Порядок рендеринга
RS_Sprite_Billboard_Name,Ориентация
RS_Sprite_Color_Name,Цвет вершин
RS_Sprite_Color_Fixed_LL_Name,Цвет нижн-лев
RS_Sprite_Color_Fixed_LR_Name,Цвет нижн-прав
RS_Sprite_Color_Fixed_UL_Name,Цвет верх-лев
RS_Sprite_Color_Fixed_UR_Name,Цвет верх-прав
RS_Sprite_Position_Name,Коорд. вершин
RS_Sprite_Position_Fixed_LL_Name,Коорд. нижн-лев
RS_Sprite_Position_Fixed_LR_Name,Коорд. нижн-прав
RS_Sprite_Position_Fixed_UL_Name,Коорд. верх-лев
RS_Sprite_Position_Fixed_UR_Name,Коорд. верх-прав

RS_Ribbon_ViewpointDependent_Name,Следовать точке обзора
RS_Ribbon_ColorAll_Name,Общий цвет
RS_Ribbon_Color_Name,Цвет вершин
RS_Ribbon_Color_Fixed_L_Name,Цвет левой верш.
RS_Ribbon_Color_Fixed_R_Name,Цвет правой верш.
RS_Ribbon_Position_Name,Позиция
RS_Ribbon_Position_Fixed_L_Name,Коорд. левой
RS_Ribbon_Position_Fixed_R_Name,Коорд. правой
RS_Ribbon_SplineDivision_Name,"Кол-во сегментов
сплайна"
RS_Ribbon_SplineDivision_Desc,Количество сегментов сплайна

RS_Track_TrackSizeFor_Name,Передний размер
RS_Track_TrackSizeMiddle_Name,Средний размер
RS_Track_TrackSizeBack_Name,Задний размер
RS_Track_SplineDivision_Name,"Кол-во сегментов
сплайна"
RS_Track_SplineDivision_Desc,Количество сегментов сплайна
RS_Track_ColorLeft_Name,"Цвет, Левый"
RS_Track_ColorLeftMiddle_Name,"Цвет, Левый-Центр"
RS_Track_ColorCenter_Name,"Цвет, Центр"
RS_Track_ColorCenterMiddle_Name,"Цвет, Центр-Середина"
RS_Track_ColorRight_Name,"Цвет, Правый"
RS_Track_ColorRightMiddle_Name,"Цвет, Правый-Центр"

FixedLocation_Location_Name,Позиция
FixedLocation_Location_Desc,Позиция экземпляра
FixedLocation_Location_Name,Позиция
FixedLocation_Location_Desc,Позиция экземпляра

RS_Model_Model_Name,Модель
RS_Model_Model_Desc,Файл модели
RS_Model_Billboard_Name,Ориентация
RS_Model_Culling_Name,Отсечение
RS_Model_Color_Name,Цвет
RS_Model_ExternalIndex_Name,Индекс внешней модели
RS_Model_ExternalIndex_Desc,Индекс внешней модели.

RS_Ring_RingShape_Name,Форма
RS_Ring_RenderingOrder_Name,Порядок рендеринга
RS_Ring_Billboard_Name,Ориентация
RS_Ring_AlphaBlend_Name,Смешение
RS_Ring_VertexCount_Name,Кол-во вершин
RS_Ring_Outer_Name,Внешний
RS_Ring_Inner_Name,Внутренний
RS_Ring_CenterRatio_Name,Коэф. центра
RS_Ring_OuterColor_Name,Внешний цвет
RS_Ring_CenterColor_Name,Цвет центра
RS_Ring_InnerColor_Name,Внутр. цвет

RS_RingShape_Type_Name,Форма

RS_RingShapeCrescent_StartingFade_Name,Нач. затухание (Град.)
RS_RingShapeCrescent_EndingFade_Name,Кон. затухание (Град.)
RS_RingShapeCrescent_StartingAngle_Name,Начальный угол
RS_RingShapeCrescent_EndingAngle_Name,Конечный угол

RS_Ring_PVALocation_Location_Name,Поз.
RS_Ring_PVALocation_Location_Desc,Позиция края
RS_Ring_PVALocation_Velocity_Name,Скорость
RS_Ring_PVALocation_Velocity_Desc,Начальная скорость края
RS_Ring_PVALocation_Acceleration_Name,Ускорение
RS_Ring_PVALocation_Acceleration_Desc,Ускорение края

RS_TrailSmoothing_Name,Сглаживание
RS_TrailTimeSource_Name,Источник времени цвета
RS_TrailTimeSource_FirstParticle_Name,Первая частица
RS_TrailTimeSource_ParticleGroup_Name,Группа
