GpuParticles,Partículas GPU
GpuParticles_EmitShape_SphereRadius_Desc,Radio de la forma esférica.
GpuParticles_EmitShape_ModelPath_Name,Malla
GpuParticles_EmitShape_ModelPath_Desc,Trayectorias de malla utilizadas para la geometría de la malla.
GpuParticles_EmitShape_ModelSize_Name,Tamaño
GpuParticles_EmitShape_ModelSize_Desc,Tamaño de la forma de la malla.
GpuParticles_EmitShape_RotationApplied_Name,Ajustar ángulo en la Aparición
GpuParticles_EmitShape_RotationApplied_Desc,"Válido para círculo, esfera y modelo"
,
GpuParticles_Velocity_Name,Velocidad
GpuParticles_Velocity_Direction_Name,Dirección
GpuParticles_Velocity_Direction_Desc,Dirección de movimiento cuando se generan partículas.
GpuParticles_Velocity_Spread_Name,Dispersión
GpuParticles_Velocity_Spread_Desc,Ángulo de difusión aleatoria en la dirección del movimiento cuando se generan partículas.
GpuParticles_Velocity_InitialSpeed_Name,Velocidad Inicial
GpuParticles_Velocity_InitialSpeed_Desc,Velocidad inicial del movimiento al desovar partículas.
GpuParticles_Velocity_Damping_Name,Amortiguación
GpuParticles_Velocity_Damping_Desc,Fuerza de amortiguación durante el movimiento de las partículas.
,
GpuParticles_Rotation_Name,Rotación
GpuParticles_Rotation_InitialAngle_Name,Ángulo inicial
GpuParticles_Rotation_InitialAngle_Desc,Angulo al generar particulas
GpuParticles_Rotation_AngularVelocity_Name,Velocidad Angular
GpuParticles_Rotation_AngularVelocity_Desc,Velocidad a la que rotan las partículas
,
GpuParticles_Scale_Name,Escala
GpuParticles_Scale_SingleScale_Name,Escala única
GpuParticles_Scale_SingleScale_Desc,Escala única.
GpuParticles_Scale_XYZScale_Name,Escala XYZ
GpuParticles_Scale_XYZScale_Desc,Escala por XYZ.
GpuParticles_Scale_InitialSingleScale_Name,Inicio (Simple)
GpuParticles_Scale_InitialSingleScale_Desc,Escala cuando las particulas aparecen.
GpuParticles_Scale_InitialXYZScale_Name,Inicio (XYZ)
GpuParticles_Scale_InitialXYZScale_Desc,Escala XYZ cuando se generan partículas.
GpuParticles_Scale_TerminalSingleScale_Name,Fin (Single)
GpuParticles_Scale_TerminalSingleScale_Desc,Escala al final de la partícula.
GpuParticles_Scale_TerminalXYZScale_Name,Fin (XYZ)
GpuParticles_Scale_TerminalXYZScale_Desc,Escala XYZ al final de la partícula.
,
GpuParticles_Force_Name,Fuerza
GpuParticles_Force_Gravity_Name,Gravedad
GpuParticles_Force_Gravity_Desc,Fuerza unidireccional aplicada a las partículas en todo momento.
GpuParticles_Force_Vortex_Name,Vórtice
GpuParticles_Force_Vortex_Rotation_Name,Fuerza de rotación
GpuParticles_Force_Vortex_Rotation_Desc,Fuerza aplicada en la dirección de rotación del vórtice.
GpuParticles_Force_Vortex_Attraction_Name,Fuerza de atracción
GpuParticles_Force_Vortex_Attraction_Desc,Fuerza aplicada en la dirección del centro del vórtice.
GpuParticles_Force_Vortex_Center_Name,Punto Central
GpuParticles_Force_Vortex_Center_Desc,El punto central se desplaza desde la posición del emisor.
GpuParticles_Force_Vortex_Axis_Name,Eje
GpuParticles_Force_Vortex_Axis_Desc,El eje es afectado por la rotación del emisor.
GpuParticles_Force_Turbulence_Name,Turbulencia
GpuParticles_Force_Turbulence_Power_Name,Potencia
GpuParticles_Force_Turbulence_Power_Desc,Potencia de influencia de la turbulencia.
GpuParticles_Force_Turbulence_Seed_Name,Semilla aleatoria
GpuParticles_Force_Turbulence_Seed_Desc,El flujo de turbulencia cambia según el valor.
GpuParticles_Force_Turbulence_Scale_Name,Escala del campo
GpuParticles_Force_Turbulence_Scale_Desc,Un valor mayor incrementa el ancho de la turbulencia.
GpuParticles_Force_Turbulence_Octave_Name,Complejidad
GpuParticles_Force_Turbulence_Octave_Desc," ""Un valor mayor complica la turbulencia. Sin embargo, el procesamiento se vuelve pesado""."
,
GpuParticles_RenderBasic_Name,Renderizado
GpuParticles_RenderBasic_TextureFilter_Name,Filtro
GpuParticles_RenderBasic_TextureWrap_Name,Envolver
GpuParticles_RenderBasic_BlendType_Name,Mezcla
GpuParticles_RenderBasic_ZWrite_Name,Escritura en profundidad
GpuParticles_RenderBasic_ZTest_Name,Prueba de profundidad
,
GpuParticles_RenderShape_Name,Forma
GpuParticles_RenderShape_ShapeType_Sprite_Name,Sprite
GpuParticles_RenderShape_ShapeType_Model_Name,Modelo
GpuParticles_RenderShape_ShapeType_Trail_Name,Trail
GpuParticles_RenderShape_Shape_Name,Forma
GpuParticles_RenderShape_Shape_Desc,Forma de renderizado de partículas.
GpuParticles_RenderShape_BillboardType_RotatedBillboard_Name,Panel girado
GpuParticles_RenderShape_BillboardType_DirectionalBillboard_Name,Cartel direccional
GpuParticles_RenderShape_BillboardType_YAxisFixed_Name,Eje Y fijo
GpuParticles_RenderShape_BillboardType_Fixed_Name,Fijo
GpuParticles_RenderShape_SpriteBillboard_Name,Cartelera
GpuParticles_RenderShape_SpriteBillboard_Desc,Tipo de cartelera.
GpuParticles_RenderShape_ModelPath_Name,Archivo Modelo
GpuParticles_RenderShape_ModelPath_Desc,Archivo de modelo
GpuParticles_RenderShape_TrailLength_Name,Longitud del camino
GpuParticles_RenderShape_TrailLength_Desc,Tamaño del buffer de rastro
GpuParticles_RenderShape_Size_Name,Tamaño de la forma
GpuParticles_RenderShape_Size_Desc,Tamaño de la forma de renderizado de partículas
,
GpuParticles_RenderColor_Nombre,Color
GpuParticles_RenderColor_ColorInherit_Name,Herencia de color
GpuParticles_RenderColor_ColorInherit_Desc,Afectado por el color del nodo padre o raíz
GpuParticles_RenderColor_ColorAll_Name,Color Todo
GpuParticles_RenderColor_ColorAll_Desc,Color de la partícula
GpuParticles_RenderColor_Emissive_Name,Escalado Emisivo
GpuParticles_RenderColor_Emissive_Desc," ""Multiplica el color de la partícula por el valor especificado""."
GpuParticles_RenderColor_FadeIn_Name,Fundido de entrada
GpuParticles_RenderColor_FadeIn_Desc,Tiempo de fundido de las partículas
GpuParticles_RenderColor_FadeOut_Name,Fundido de salida
GpuParticles_RenderColor_FadeOut_Desc,Tiempo de desvanecimiento de la partícula
,
GpuParticles_RenderMaterial_Name,Material
GpuParticles_RenderMaterial_Material_Name,Material
GpuParticles_RenderMaterial_MaterialType_Unlit_Name,No iluminado
GpuParticles_RenderMaterial_MaterialType_Lighting_Name,Iluminación
GpuParticles_RenderMaterial_Material,Tipo de material
GpuParticles_RenderMaterial_ColorTexture_Name,Textura de color
GpuParticles_RenderMaterial_ColorTexture_Desc,
GpuParticles_RenderMaterial_NormalTexture_Name,Textura Normal
GpuParticles_RenderMaterial_NormalTexture_Desc,
,
GpuParticles_EmitShape_SphereRadius_Name,Radio
GpuParticles_RenderColor_Name,Color
