InternalUndo,Undo,
InternalViewHelp,Manual,
InternalRenameNode,Renombrar,
Recover,Recuperar
Recover_LastSession,Última sesión
Recover_AutoSave,Guardado automático...
Recover_LastSession_Error,No se puede encontrar el archivo de copia de seguridad de la última sesión
RenameNode,Renombrar,
Left,Izquierda,
Load,Cargar,
MakeTransparent,Transparencia,
Max,Max,
Mean,Fijo,
Min,Min,
Network,Red,
NetworkAddress,Dirección,
NetworkConnected,Stado：Conectado,
NetworkDisconnected,Stado：Desconectado,
NetworkState,Estado：,
Network_FailedToConnect,Fallo al conectar.,
NodeTree,Arbol de Nodos,
None,Nada,
NotAbsolutePathError,Esto no es una ruta absoluta.,
Offset,Salida,
Options,Opciones,
PlayString,Play,
Port,Puerto,
Position,Posición,
PoVDistance,Distancia PoV,
Range,Rango,
RecentFiles,Archivos recientes,
Record,Record,
Recorder,Grabadora,
RecorderProgress,Grabación en curso...,
RecorderAbort,Abortar,
Render,Render,
RenderSettings,Opciones de Render,
ResetMaginification,Resetear magnitudes,
ResetWindow,Resetear posición de las ventanas,
Resolution,Resolución,
Right,Derecha,
Rotation,Rotación,
Sampling,Muestra,
Scale,Tamaño,
SendData,Enviar información,
ShowGuide,Mostrar cuadro,
Sound,Sonido,
SoundFilter,wav,
SpawningMethod,Método de Aparición,
Start,Inicio,
StartFrame,Frame de inicio,
TransmitDataOnEdit,Transmitir info al editar,
TransmitDataOnLoad,Transmitir info al cargar,
TransmitDataOnSave,Transmitir info al guardar,
UnsavedChanges,*Cambios sin guardar!,
UseOriginalImage,Usar imagen original,
Value,Valor,
View,Ver,
Viewer,Visor,
ViewerControls,Ver Controles,
Viewpoint,Punto de vista,
Width,Ancho,
Window,Ventanas,
X,x,
XCount,Cuenta X,
XRotation,Rotación X,
Y,Y,
YRotation,Rotación Y,
Zoom,Zoom,
Depth,Profundidad,
Global,Opciones globales,
,,
,,
ResetParam_Name,Resetear,
ResetParam_Desc,Resetea parametros en los predeterminados,
,,
EnlargeAnchor,Ampliar ancla,
EnlargeAnchor_Desc,"Para que el valor cambie,
suavemente el ancla",
ShrinkAnchor,Reducir ancla,
ShrinkAnchor_Desc,"Para que el valor cambie repentinamente
mueve el ancla a la posición de la tecla
",
,,
FCurve_TimelineMode_Name,Modo de tiempo,
FCurve_TimelineMode_Desc,Especifica si la línea de tiempo se establece para el tiempo real o como un porcentaje de la vida de las partículas.,
FCurve_Copy_Desc,Copia los puntos clave.,
FCurve_Paste_Desc,Pega los puntos clave.,
,,
AutoZoom,AutoZoom,
AutoZoom_Desc,Ajusta automaticamente la altura gráfica,
FCurve_Operation_Instruction_Desc,Instrucciones de operaciones (Sobre ratón),
FCurveCtrl_Desc,"Doble click - añade, borra puntos
Alt+Rueda - Zoom horizontal
Ctrl+Rueda - Zoom vertical
Alt+ClickDerecho - Selecciona múltiples puntos para editar
Shift+ClickIzquierda - Intercambia puntos seleccionados
Doble click con etiquetas - Cambia area de vista automaticamente
Borrar - Borra un punto",
,,
ImageFilter_,Archivo de imagen (*.png,*.tga)|*.png;*.tga
ModelFilter_,"Archivo de modelo (*.efkmodel,fbx,mqo)|*.efkmodel;*.fbx;*mqo",
SoundFilter_,Archivo de sonido (*.wav)|*.wav,
ProjectFilter_,Proyecto Effekseer (*.efkproj)|*.efkproj,
,,
Error_NotFound,{0} no encontrado.,
,,
EffekseerParticleFilter,efkefc,
MaterialFilter,efkmat,
ImageFilter,"png,dds,tga",
ModelFilter,"efkmodel,fbx,mqo",
ProjectFilter,efkproj,
ProjectFilterNew,"efkproj,efkefc",
EffekseerPackageFilter,efkpkg,
CurveFilter,"efkcurve,fbx",
,,
,,
Clipping,Recorte,
,,
Save,Guardar,
Load,Cargar,
,,
StorageTarget,Carpeta de destino,
StorageGlobal,Carpeta Effekseer,
StorageLocal,Carpeta Proyecto,
,,
Panel_Copy_Desc,Copia las propiedades de este panel.,
Panel_Paste_Desc,Pega las propiedades de este panel.,
Panel_Help_Desc,Mostrar la documentación de los paneles en un navegador.,
,,
DynamicParameter_Name,Parametro dinámico,
DynamicParameter_Desc,,
DynamicInput,Entrada,
DynamicName,Nombre,
DynamicEquation,Expresión,
DynamicEq,Ex.,
DynamicFixed,Fijado,
DynamicDynamic,Dinámica,
DynamicAdd,Añadir,
DynamicDelete,Borrar,
Compile,Compilar,
,,
CompilePosition, : Line {0} Col {1},
CompileErrror_InvalidToken,Token inválido {0} encontrado,
CompileErrror_InvalidEoF,Final inesperado ha sido encontrado,
CompileError_InvalidOperation,Operación invalida ha sido encontrado,
CompileError_ArgSize,El numero de argumentos es incorrecto. Esperado {0} Actual {1},
CompileError_InvalidSubstitution,Sustitución invalida es encontrado,
CompileError_UnknownFunction,Función desconocida {0} encontrado,
CompileError_UnknownValue,Valor desconocido {0} encontrado/s,
Cancel,Cancelar,
,,
,,
Environment_Name,Entorno,
Environment_Desc,,
Environment_Background,Panorama,
Environment_Lighting,Iluminación,
Environment_PostEffect,PostEfecto,
,,
,,
Material_Create_Name,Crear,
Material_Create_Desc,Crear nuevo archivo de material y abrirlo con el editor de materiales,
Material_Edit_Name,Editar,
Material_Edit_Desc,Edita especificaciones del archivo del matediar desde el editor de materiales,
Material_GenCache_Name,Gen. Cache,
Material_GenCache_Desc,"Genera caches.
Si la caché generada se coloca en el mismo directorio que el archivo de material, la carga será más rápida.
En algunas plataformas, los efectos no pueden reproducirse sin utilizar la caché.
A cache that can be used on both Windows and Mac is generated
Se genera una caché que se puede utilizar tanto en Windows como en Mac
generando la caché en Mac después de generar la caché en Windows.",
Material_NoneCache,Cache - Nada,
Material_OldCache,"Cache - Viejo
Please regenerate.",
Material_OldFomatCache,"Cache - Formato viejo
Por favor regenere.",
Material_NewFomatCache,"Cache - Formato demasiado nuevo.
Utilice la versión posterior.",
DefaultFormat,Format por defecto,
ExportDefaultFormat,Exportar formato por defecto,
DefaultFormatExample,Formato por defecto(*.efk)|*.efk,
EfkPkgFormat,Paquete Effekseer,
ExportEfkPkgFormatDescription,Exportar a paquete de Effekseer,
ImportEfkPkgFormatDescription,Importar de paquete de Effekseer,
EfkPkgFormatFilter,Paquete Effekseer (*.efkpkg)|*.efkpkg,
Maginification,Maginificación,
GlbFormat,formato glb,
ExportAsGlbFormat,Exportar como formato glb,
GlbFormatExample,formato glb (*.glb)|*.glb,
GlTFFormat,formato glTF,
ExportAsGlTFFormat,Exportar a formato glTF,
GlTFFormatExample,formato glTF (*.glTF)|*.glTF,
MismatchResourceError,Por favor actualice los recursos de archivo!. Llamar Script/setup.py o usa cmake y reconstruye el ResourceData.,
LayerLimitError,"El arbol de Nodos está limitado a {0} capas, incluido la raiz.",
FileBrowser_OpenFile,Abrir,
FileBrowser_DeleteFile,Borrar,
FileBrowser_RenameFile,Renombrar,
FileBrowser_ShowInExplorer,Mostrar en Explorer,
FileBrowser_ShowInFinder,Mostrar en Buscador,
FileBrowser_ImportFromPackage,Importar desde paquete,
FileBrowser_ExportToPackage,Exportar a paquete,
,,
Easing_Start_Name,Origen,
Easing_Start_Desc,"Origen desde donde se iniciará el desplazamiento
Posición: XYZ = Coordenadas
Ángulo: XYZ = Ángulos
Tamaño: XYZ = Porcentaje (1=Original 2=Doble 3=triple y etc...)
",
Easing_End_Name,Destino,
Easing_End_Desc,"Destino donde acabará el desplazamiento indicado
Posición: XYZ = Coordenadas
Ángulo: XYZ = Ángulos
Tamaño: XYZ = Porcentaje (1=Original 2=Doble 3=triple y etc...)
",
Easing_Middle_Name,Punto intermedio,
Easing_Middle_Desc,Valor de la coordenada para el punto intermedio,
Easing_StartSpeed_Name,Vel. Inicio,
Easing_StartSpeed_Desc,Velocidad de inicio cuando empieza desde el origen,
Easing_EndSpeed_Name,Vel. Final,
Easing_EndSpeed_Desc,Velocidad del final cuando llega a su destino,
,,
Easing_StartSlowly3_Name,Super lento,
Easing_StartSlowly2_Name,Muy lento,
Easing_StartSlowly1_Name,Lento,
Easing_StartNormal_Name,Normal,
Easing_StartRapidly1_Name,Rápido,
Easing_StartRapidly2_Name,Muy rápido,
Easing_StartRapidly3_Name,Super rápido,
Easing_EndSlowly3_Name,Super lento,
Easing_EndSlowly2_Name,Muy lento,
Easing_EndSlowly1_Name,Lento,
Easing_EndNormal_Name,Normal,
Easing_EndRapidly1_Name,Rápido,
Easing_EndRapidly2_Name,Muy rápido,
Easing_EndRapidly3_Name,Super rápido,
Easing_IsMiddleEnabled_Name,Punto intermedio,
Easing_IsMiddleEnabled_Desc,Activa un punto intermedio entre el -Orgien- y el -Destino-
Easing_IsRandomGroupEnabled_Name,Grupo aleatorio,
Easing_RandomGroup_X_Name, Grupo X,
Easing_RandomGroup_Y_Name, Grupo Y,
Easing_RandomGroup_Z_Name, Grupo Z,
Easing_IsIndividualTypeEnabled_Name,Tipo individual,
Easing_IsIndividualTypeEnabled_Desc,Selecciona el tipo de -inicio- y -final individualmente,
Easing_IndividualType_X_Name, Eje X,
Easing_IndividualType_Y_Name, Eje Y,
Easing_IndividualType_Z_Name, Eje Z,
Easing_IndividualType_X_Desc, Inicio y/o final sobre el eje X,
Easing_IndividualType_Y_Desc, Inicio y/o final sobre el eje Y,
Easing_IndividualType_Z_Desc, Inicio y/o final sobre el eje Z,
Easing_Type_Name,Tipo,
Easing_Type_Desc,Diferentes efectos tipos y modos de movimiento,
Easing_LeftRightSpeed_Name,Aceleración de izquierda a derecha,
Easing_Linear_Name,Lineal,
Easing_EaseInQuadratic_Name,Aceleración inicial Quadrático,
Easing_EaseOutQuadratic_Name,Aceleración final Quadrático,
Easing_EaseInOutQuadratic_Name,Aceleración inicial y final Quadrático,
Easing_EaseInCubic_Name,Aceleración inicial Cúbico,
Easing_EaseOutCubic_Name,Aceleración final Cúbico,
Easing_EaseInOutCubic_Name,Aceleración inicial y final Cúbico,
Easing_EaseInQuartic_Name,Aceleración inicial Quártico,
Easing_EaseOutQuartic_Name,Aceleración final Quártico,
Easing_EaseInOutQuartic_Name,Aceleración inicial y final Quártico,
Easing_EaseInQuintic_Name,Aceleración inicial Quíntico,
Easing_EaseOutQuintic_Name,Aceleración final Quíntico,
Easing_EaseInOutQuintic_Name,Aceleración inicial y final Quíntico,
Easing_EaseInBack_Name,Aceleración inicial Carrerilla,
Easing_EaseOutBack_Name,Aceleración final Carrerilla,
Easing_EaseInOutBack_Name,Aceleración inicial y final Carrerilla,
Easing_EaseInBounce_Name,Aceleración inicial Rebote,
Easing_EaseOutBounce_Name,Aceleración final Rebote,
Easing_EaseInOutBounce_Name,Aceleración inicial y final Rebote,
,,
FCurve_Name,F-Curva,
FCurve_Desc,Movimiento mediantes gráficas lineales llamadas F-Curva,
,,
Recording_Scale_Name,Tamaño,
Recording_Scale_Desc,El tamaño del area a grabar en imágenes,
,,
PermissionError_File,Imposible leer archivo {0}. Imposible leer archivo {0}. Puede que no tengas permisos para leer el archivo.,
PermissionError_File_Mac,Mover los archivos asociados con el  efecto al directorio raiz, puede solucionar el problema.,
,,
ModelReferenceType_File_Name,Archivo,
ModelReferenceType_ProdecualModel_Name,Modelo procedural,
,,
TreeDisabled_Message,"Si el selector está activado se mostrarán los elementos de ajuste.",
,,
Easing_Parameter_Name,Parametro de desplazamiento,
,,
Error_TooNewFile,"Error de versión : 
El archivo fue creado con una versión mas nueva.
Actualiza el programa a una versión más reciente.",
Error_FailedToSave,Fallo al guardar. El archivo está siendo usado por otra aplicación o está en otro uso.,
Error_FailedToOpenHelp,No se pudo abrir la ayuda, porfavor, visita la página web oficial.,
,,
ChangeRestartValues_Message,Se adaptará al reiniciar el programa,
,,
ImportEfkPkgTitle,Importar el paquete de Effekseer,
ImportSourcePackage,Fuente de paquete,
ImportDestinationDirectory,Carpeta de destino,
ImportSourceFile,Fuente de archivos,
ImportDestinationFile,Destino de archivos,
,,
SendTrigger_Desc,Envía un disparo al efecto que se está reproduciendo
