File,檔案
ComponentMask_Node_Desc,"從V中提取元素。
例如，提取数值4的一部分，输出为数值2。"
AppendVector_Node_Name,合併元素
AppendVector_Node_Desc,"合併V1和V2的元素。
例如，输入数值3和数值1，输出数值4。"
OneMinus_Node_Name,1-V
OneMinus_Node_Desc,輸出1-V。
Sine_Node_Name,正弦
Sine_Node_Desc,輸出V的正弦值。
Arctangent2_Node_Name,atan2
Arctangent2_Node_Desc,"輸出X/Y的反正切。
如果没有连接输入值，则使用属性值。"
Ceil_Node_Name,向上取整
Ceil_Node_Desc,輸出V的向上取整。
Floor_Node_Name,向下取整
Floor_Node_Desc,輸出V的向下取整。
Clamp_Node_Name,鉗制
Clamp_Node_Desc,輸出值將V限制在Min和Max之間。
Frac_Node_Name,小數部分
Frac_Node_Desc,"輸出V的小數部分。
例如，输入1.15时，输出值为0.15。"
Min_Node_Name,最小值
Min_Node_Desc,輸出V1和V2中較小的值。
Max_Node_Name,最大值
Max_Node_Desc,輸出V1和V2中較大的值。
Power_Node_Name,乘方
Power_Node_Desc,輸出Base的Exp次冪。
SquareRoot_Node_Name,平方根
SquareRoot_Node_Desc,輸出V的平方根。
DotProduct_Node_Name,點乘
DotProduct_Node_Desc,輸出V1和V2的內積。
CrossProduct_Node_Name,叉乘
CrossProduct_Node_Desc,輸出V1和V2的外積。
Normalize_Node_Name,歸一化
Normalize_Node_Desc,"輸出V的歸一化值。
确保输入值的长度为1。"
LinearInterpolate_Node_Name,線性插值
LinearInterpolate_Node_Desc,"輸出V1和V2以alpha為比率的線性插值。
如果没有连接输入值，则使用属性值。

如果alpha为1，输出V1。
如果alpha为0，输出V2。
如果alpha为0.7，输出V1 x 0.3 + V2 x 0.7。"
,
Logical_Name,邏輯
Branch_Node_Name,分支
Branch_Node_Desc,"輸出會根據輸入到Condition的值而變化。
Condition为True时，输出True端输入值。
Condition为False时，输出False端输入值。"
Compare_Node_Name,比較
Compare_Node_Desc,"根據Condition中設定的條件比較A和B。
条件成立时输出True。
条件不成立时输出False。"
BoolAnd_Node_Name,邏輯與 (AND)
BoolAnd_Node_Desc,當V1和V2都為True時輸出True。
BoolOr_Node_Name,邏輯或 (OR)
BoolOr_Node_Desc,當V1或V2任一為True時輸出True。
BoolNot_Node_Name,邏輯非 (NOT)
BoolNot_Node_Desc,對V取反後輸出。
IsFrontFace_Node_Name,正面判定
IsFrontFace_Node_Desc,"當前渲染正面時輸出True。
当前渲染背面时输出False。"
,
Model_Name,模型
WorldPosition_Node_Name,頂點位置
WorldPosition_Node_Desc,輸入粒子頂點的位置。
TextureCoordinate_Node_Name,UV
TextureCoordinate_Node_Desc,"輸出粒子的UV座標。
通过切换UV序号，你可以使用受到Effekseer的UV参数影响前的UV坐标。"
Panner_Node_Name,移動UV
Panner_Node_Desc,"按照時間移動粒子的UV座標並輸出。
你可以输入UV坐标，时间（Time）和移动速度。
如果没有连接输入值，则使用属性值。"
VertexNormalWS_Node_Name,頂點法線
VertexNormalWS_Node_Desc,輸出粒子頂點的法線。
PixelNormalWS_Node_Name,像素法線
PixelNormalWS_Node_Desc,輸出像素的法線被輸出節點的法線（Normal）入參修改前的值。
VertexTangentWS_Node_Name,頂點切線
VertexTangentWS_Node_Desc,
VertexColor_Node_Name,頂點顏色
VertexColor_Node_Desc,"輸出粒子的頂點顏色。
包括精灵、环之类的整体颜色。"
ObjectScale_Node_Name,物體縮放
ObjectScale_Node_Desc,"輸出Effekseer中粒子的放大率。

但是，只在用于输出节点的WorldPositionOffset时有效，并且只用于模型。"
,
Texture_Name,圖片
SampleTexture_Node_Name,取樣圖片
SampleTexture_Node_Desc,從圖片中獲取像素。
TextureObjectParameter_Node_Name,引數圖片
TextureObjectParameter_Node_Desc,"輸出外部設定的圖片。
参数中设置的概要和详细会在Effekseer和外部工具中显示。"
TextureObject_Node_Name,圖片
TextureObject_Node_Desc,輸出設定的圖片。
,
Output_Node_Name,輸出
Comment_Node_Name,註釋
,
Constant_Name,常量
Time_Node_Name,時間
Time_Node_Desc,以秒輸出當前時間。
LocalTime_Node_Name,區域性時間
LocalTime_Node_Desc,輸出特效生成之後以秒計數的時間。
ParticleTime_Node_Name,粒子時間
ParticleTime_Node_Desc,輸出每個粒子的壽命進度（歸一化）和經過的秒數。
EffectScale_Node_Name,特效縮放
EffectScale_Node_Desc,獲取特效檔案被載入時設定的縮放。
CameraPositionWS_Node_Name,相機位置
CameraPositionWS_Node_Desc,輸出相機的位置。
Constant1_Node_Name,常量1
Constant1_Node_Desc,輸出在屬性中設定的值。
Constant2_Node_Name,常量2
Constant2_Node_Desc,輸出在屬性中設定的值。
Constant3_Node_Name,常量3
Constant3_Node_Desc,輸出在屬性中設定的值。
Constant4_Node_Name,常量4
Constant4_Node_Desc,輸出在屬性中設定的值。
Parameter_Name,引數
Parameter1_Node_Name,引數1
Parameter1_Node_Desc,"輸出外部設定的引數。
这个参数对于每个节点都是通用的。
参数中设置的概要和详细会在Effekseer和外部工具中显示。"
Parameter2_Node_Name,引數2
Parameter2_Node_Desc,"輸出外部設定的引數。
这个参数对于每个节点都是通用的。
参数中设置的概要和详细会在Effekseer和外部工具中显示。"
Parameter3_Node_Name,引數3
Parameter3_Node_Desc,"輸出外部設定的引數。
这个参数对于每个节点都是通用的。
参数中设置的概要和详细会在Effekseer和外部工具中显示。"
Parameter4_Node_Name,引數4
Parameter4_Node_Desc,"輸出外部設定的引數。
这个参数对于每个节点都是通用的。
参数中设置的概要和详细会在Effekseer和外部工具中显示。"
CustomData1_Node_Name,自定義資料1
CustomData1_Node_Desc,"輸出外部設定的引數。
这个参数对于每个节点都是通用的。
参数中设置的概要和详细会在Effekseer和外部工具中显示。"
CustomData2_Node_Name,自定義資料2
CustomData2_Node_Desc,"輸出外部設定的引數。
这个参数对于每个节点都是通用的。
参数中设置的概要和详细会在Effekseer和外部工具中显示。"
,
Advanced_Name,進階
,
Fresnel_Node_Name,菲涅爾
Fresnel_Node_Desc,"面的法向和正面的張角越大，輸出值就越大。
可以在属性中设置强度。"
Rotator_Node_Name,旋轉
Rotator_Node_Desc,"旋轉輸入值（主要是UV）並將其輸出。
用于在材质中旋转图像。
角度的1表示一圈。"
PolarCoords_Node_Name,極座標
PolarCoords_Node_Desc,"輸出由中心向外呈放射狀排列的UV。
可設定單圈內排列的圖像數量，以及旋轉角度。"
,
Depth_Name,深度
,
DepthFade_Node_Name,深度衰減
DepthFade_Node_Desc,"越接近背景物體，輸出的值越小。
如果距离大于FadeDistance则输出1，如果距离为0则输出0。"
,
Gradient_Name,漸變
SampleGradient_Node_Name,取樣漸變
SampleGradient_Node_Desc,"從漸變中讀取指定位置的顏色並輸出。
若Gradient未連結輸入值，則使用節點本身的漸變。"
Gradient_Node_Name,漸變
Gradient_Node_Desc,輸出一個漸變。
GradientParameter_Node_Name,漸變引數
GradientParameter_Node_Desc,輸出一個外部設定的漸變。
,
Noise_Name,噪聲
SimpleNoise_Node_Name,簡單噪聲
SimpleNoise_Node_Desc,輸出噪聲。
WhiteNoise_Node_Name,白噪聲
WhiteNoise_Node_Desc,輸出噪聲。
CellularNoise_Node_Name,蜂窩噪聲
CellularNoise_Node_Desc,輸出噪聲。
,
Color_Name,顏色
RgbToHsv_Node_Name,RGB轉HSV
RgbToHsv_Node_Desc,將RGB色彩空間轉換為HSV色彩空間。
HsvToRgb_Node_Name,HSV轉RGB
HsvToRgb_Node_Desc,將HSV色彩空間轉換為RGB色彩空間。
,
Environment_Name,環境
Light_Node_Name,光照
Light_Node_Desc,輸出外部設定的光照的資訊。
,
ConvertParam_Name,轉換為引數
,
,
,
Error_SameNode,×　不能連接到同一個節點。
Error_SamePin,×　不能連接到同一個錨點。
Error_SameDirection,×　不能連接到同一個方向。
Error_Loop,×　存在循環。
Error_Type,×　類型不同。
Error_NewVersion,檔案過新。請更新Effekseer
Create_Link,連接。
Create_Node,新建節點。
,
,
,
,
,
,
,
Starting,開始
Starting_New,新建材質
Starting_Open,開啟材質
,
Warning_WrongInputType,存在無效的輸入類型
Warning_WrongProperty,存在無效的屬性
Warning_DifferentSampler,同一圖片設定了不同的取樣器
Warning_SameName,存在名字相同的節點。
Warning_InvalidName,名字無效。（請閱讀幫助。）
Warning_PixelNodeAndNormal,像素法向不能連接到Normal（法向）。
