GpuParticles,GPU粒子
GpuParticles_Scale_TerminalSingleScale_Name,結束（單一）
GpuParticles_Scale_TerminalSingleScale_Desc,粒子銷燬時的縮放比率。
GpuParticles_Scale_TerminalXYZScale_Name,結束（XYZ）
GpuParticles_Scale_TerminalXYZScale_Desc,粒子銷燬時的XYZ縮放比率。
,
GpuParticles_Force_Name,力
GpuParticles_Force_Gravity_Name,重力
GpuParticles_Force_Gravity_Desc,粒子始終受到的單向力。
GpuParticles_Force_Vortex_Name,龍捲風
GpuParticles_Force_Vortex_Rotation_Name,旋轉力
GpuParticles_Force_Vortex_Rotation_Desc,作用在龍捲風旋轉方向（切向）上的力。
GpuParticles_Force_Vortex_Attraction_Name,引力
GpuParticles_Force_Vortex_Attraction_Desc,朝向龍捲風中心方向施加的力。
GpuParticles_Force_Vortex_Center_Name,中心點
GpuParticles_Force_Vortex_Center_Desc,中心點與發射源位置的偏移量。
GpuParticles_Force_Vortex_Axis_Name,旋轉軸
GpuParticles_Force_Vortex_Axis_Desc,受發射源旋轉影響的軸。
GpuParticles_Force_Turbulence_Name,湍流
GpuParticles_Force_Turbulence_Power_Name,力
GpuParticles_Force_Turbulence_Power_Desc,湍流的力的大小。
GpuParticles_Force_Turbulence_Seed_Name,隨機種子
GpuParticles_Force_Turbulence_Seed_Desc,用於生成湍流噪聲的隨機種子。
GpuParticles_Force_Turbulence_Scale_Name,粒度
GpuParticles_Force_Turbulence_Scale_Desc,增大此值可增大湍流的粒度。
GpuParticles_Force_Turbulence_Octave_Name,複雜度
GpuParticles_Force_Turbulence_Octave_Desc,增大此值使湍流更復雜，但也會增大運算量。
,
GpuParticles_RenderBasic_Name,渲染
GpuParticles_RenderBasic_TextureFilter_Name,過濾
GpuParticles_RenderBasic_TextureWrap_Name,包裹
GpuParticles_RenderBasic_BlendType_Name,混合
GpuParticles_RenderBasic_ZWrite_Name,深度寫入
GpuParticles_RenderBasic_ZTest_Name,深度測試
,
GpuParticles_RenderShape_Name,形狀
GpuParticles_RenderShape_ShapeType_Sprite_Name,精靈
GpuParticles_RenderShape_ShapeType_Model_Name,模型
GpuParticles_RenderShape_ShapeType_Trail_Name,軌跡
GpuParticles_RenderShape_Shape_Name,形狀
GpuParticles_RenderShape_Shape_Desc,粒子渲染的形狀。
GpuParticles_RenderShape_BillboardType_RotatedBillboard_Name,Z軸旋轉告示牌
GpuParticles_RenderShape_BillboardType_DirectionalBillboard_Name,移動方向告示牌
GpuParticles_RenderShape_BillboardType_YAxisFixed_Name,固定Y軸
GpuParticles_RenderShape_BillboardType_Fixed_Name,固定
GpuParticles_RenderShape_SpriteBillboard_Name,告示牌
GpuParticles_RenderShape_SpriteBillboard_Desc,告示牌類型
GpuParticles_RenderShape_ModelPath_Name,模型檔案
GpuParticles_RenderShape_ModelPath_Desc,模型檔案的路徑
GpuParticles_RenderShape_TrailLength_Name,軌跡長度
GpuParticles_RenderShape_TrailLength_Desc,軌跡緩衝的大小
GpuParticles_RenderShape_Size_Name,大小
GpuParticles_RenderShape_Size_Desc,粒子的尺寸
,
GpuParticles_RenderColor_Name,顏色
GpuParticles_RenderColor_ColorInherit_Name,顏色繼承
GpuParticles_RenderColor_ColorInherit_Desc,此節點（或根節點）的渲染顏色如何影響GPU粒子。
GpuParticles_RenderColor_ColorAll_Name,整體顏色
GpuParticles_RenderColor_ColorAll_Desc,所有粒子的顏色
GpuParticles_RenderColor_Emissive_Name,發光係數
GpuParticles_RenderColor_Emissive_Desc,粒子的亮度的倍率
GpuParticles_RenderColor_FadeIn_Name,淡入
GpuParticles_RenderColor_FadeIn_Desc,粒子淡入時間
GpuParticles_RenderColor_FadeOut_Name,淡出
GpuParticles_RenderColor_FadeOut_Desc,粒子淡出時間
,
GpuParticles_RenderMaterial_Name,材質
GpuParticles_RenderMaterial_Material_Name,材質
GpuParticles_RenderMaterial_MaterialType_Unlit_Name,不被照亮
GpuParticles_RenderMaterial_MaterialType_Lighting_Name,光照
GpuParticles_RenderMaterial_Material,材質類型
GpuParticles_RenderMaterial_ColorTexture_Name,顏色紋理
GpuParticles_RenderMaterial_ColorTexture_Desc,繪製粒子時使用的漫反射紋理
GpuParticles_RenderMaterial_NormalTexture_Name,法線紋理
GpuParticles_RenderMaterial_NormalTexture_Desc,繪製粒子時使用的法線紋理
