RS_ParameterType_None_Name,無
RS_Ribbon_ViewpointDependent_Name,跟隨視點
RS_Ribbon_ColorAll_Name,整體顏色
RS_Ribbon_Color_Name,頂點顏色
RS_Ribbon_Color_Fixed_L_Name,左側頂點顏色
RS_Ribbon_Color_Fixed_R_Name,右側頂點顏色
RS_Ribbon_Position_Name,位置
RS_Ribbon_Position_Fixed_L_Name,左側座標
RS_Ribbon_Position_Fixed_R_Name,右側座標
RS_Ribbon_SplineDivision_Name,樣條細分的數量
RS_Ribbon_SplineDivision_Desc,樣條細分的數量
,
RS_Track_TrackSizeFor_Name,前側尺寸
RS_Track_TrackSizeMiddle_Name,中間尺寸
RS_Track_TrackSizeBack_Name,後側尺寸
RS_Track_SplineDivision_Name,樣條細分的數量
RS_Track_SplineDivision_Desc,樣條細分的數量
RS_Track_ColorLeft_Name,顏色・左側
RS_Track_ColorLeftMiddle_Name,顏色・左側中間
RS_Track_ColorCenter_Name,顏色・中間
RS_Track_ColorCenterMiddle_Name,顏色・中間中間
RS_Track_ColorRight_Name,顏色・右側
RS_Track_ColorRightMiddle_Name,顏色・右側中間
,
FixedLocation_Location_Name,位置
FixedLocation_Location_Desc,例項的位置
FixedLocation_Location_Name,位置
FixedLocation_Location_Desc,例項的位置
,
RS_Model_Model_Name,模型
RS_Model_Model_Desc,模型檔案
RS_Model_Billboard_Name,放置方法
RS_Model_Culling_Name,剔除
RS_Model_Color_Name,顏色
RS_Model_ExternalIndex_Name,外部模型索引
RS_Model_ExternalIndex_Desc,外部模型索引。
,
RS_Ring_RingShape_Name,形狀
RS_Ring_RenderingOrder_Name,渲染順序
RS_Ring_Billboard_Name,放置方法
RS_Ring_AlphaBlend_Name,混合
RS_Ring_VertexCount_Name,頂點數量
RS_Ring_Outer_Name,外沿
RS_Ring_Inner_Name,內沿
RS_Ring_CenterRatio_Name,中心比率
RS_Ring_OuterColor_Name,外沿顏色
RS_Ring_CenterColor_Name,中心顏色
RS_Ring_InnerColor_Name,內沿顏色
,
RS_RingShape_Type_Name,形狀
,
RS_RingShapeCrescent_StartingFade_Name,開始淡入（角度）
RS_RingShapeCrescent_EndingFade_Name,結束淡出（角度）
RS_RingShapeCrescent_StartingAngle_Name,開始角度
RS_RingShapeCrescent_EndingAngle_Name,結束角度
,
RS_Ring_PVALocation_Location_Name,位置
RS_Ring_PVALocation_Location_Desc,邊沿的位置
RS_Ring_PVALocation_Velocity_Name,速度
RS_Ring_PVALocation_Velocity_Desc,邊沿的初始速度
RS_Ring_PVALocation_Acceleration_Name,加速度
RS_Ring_PVALocation_Acceleration_Desc,邊沿的加速度
,
"RS_TrailSmoothing_Name",平滑
"RS_TrailTimeSource_Name",顏色時間來源
"RS_TrailTimeSource_FirstParticle_Name", 第一個粒子
"RS_TrailTimeSource_ParticleGroup_Name", 組
