YRotation,Y軸旋轉
Zoom,畫面放大
Depth,深度
Global,全域性
,
,
ResetParam_Name,重置
ResetParam_Desc,將引數重置為預設值
,
EnlargeAnchor,展開錨點
EnlargeAnchor_Desc,展開錨點，讓值平滑變化。
ShrinkAnchor,收縮錨點
ShrinkAnchor_Desc,將錨點移動到鍵的位置，讓值在該點處突變。
,
FCurve_TimelineMode_Name,時間線模式
FCurve_TimelineMode_Desc,時間線是真實時間還是粒子生命週期的百分比。
FCurve_Copy_Desc,複製關鍵幀。
FCurve_Paste_Desc,貼上關鍵幀。
,
AutoZoom,自動縮放
AutoZoom_Desc,自動調整圖片高度
FCurve_Operation_Instruction_Desc,操作指南（滑鼠懸停）
FCurveCtrl_Desc,"雙擊 - 新增、刪除點
Alt+鼠标滚轮 - 水平缩放
Ctrl+鼠标滚轮 - 竖直缩放
Alt+鼠标左键 - 选中并编辑多个点
Shift+鼠标左键 - 切换所选的点
双击标签 - 自动调整显示区域
Delete - 删除点"
,
ImageFilter_,"图像文件 (*.png,*.tga)|*.png;*.tga"
ModelFilter_,"模型文件 (*.efkmodel,fbx,mqo,gltf,glb,obj,geo,bgeo)|*.efkmodel;*.fbx;*.mqo;*.gltf;*.glb;*.obj;*.geo;*.bgeo"
SoundFilter_,声音文件 (*.wav)|*.wav
ProjectFilter_,Effekseer项目 (*.efkproj)|*.efkproj
,
Error_NotFound,未找到{0}。
,
EffekseerParticleFilter,efkefc
MaterialFilter,efkmat
ImageFilter,"png,dds,tga"
ModelFilter,"efkmodel,fbx,mqo,gltf,glb,obj,geo,bgeo"
ProjectFilter,efkproj
ProjectFilterNew,"efkproj,efkefc"
EffekseerPackageFilter,efkpkg
CurveFilter,"efkcurve,fbx"
,
,
Clipping,剔除
,
Save,儲存
Load,載入
,
StorageTarget,設定儲存目標
StorageGlobal,Effekseer應用
StorageLocal,Effekseer專案
,
Panel_Copy_Desc,複製整個面板的引數。
Panel_Paste_Desc,貼上整個面板的引數。
Panel_Help_Desc,在瀏覽器中顯示面板的文件。
,
DynamicParameter_Name,動態引數
DynamicParameter_Desc,
DynamicInput,輸入
DynamicName,名稱
DynamicEquation,表示式
DynamicEq,Ex.
DynamicFixed,固定
DynamicDynamic,動態
DynamicAdd,新增
DynamicDelete,刪除
Compile,編譯
,
CompilePosition, : 行 {0} 列 {1}
CompileErrror_InvalidToken,發現無效token{0}
CompileErrror_InvalidEoF,發現預期外的結尾
CompileError_InvalidOperation,發現無效操作
CompileError_ArgSize,引數數量錯誤。需要 {0} 實際 {1}
CompileError_InvalidSubstitution,發現無效代入
CompileError_UnknownFunction,發現未知函式{0}
CompileError_UnknownValue,發現未知值{0}
Cancel,取消
,
,
Environment_Name,環境
Environment_Desc,
Environment_Background,背景
Environment_Lighting,光照
Environment_PostEffect,後處理
,
,
Material_Create_Name,生成
Material_Create_Desc,生成一個新的材質檔案並在材質編輯器中開啟
Material_Edit_Name,編輯
Material_Edit_Desc,使用材質編輯器編輯指定的材質檔案
Material_GenCache_Name,生成快取
Material_GenCache_Desc,"生成快取。
如果生成的缓存位于材质文件的同文件夹下，会加载得更快。
在一些平台，特效无法在没有缓存的情况下播放。
在Windows平台生成缓存后再在Mac生成缓存，就可使缓存同时适用于Windows和Mac。"
Material_NoneCache,快取 - 無
Material_OldCache,"快取 - 舊
请重新生成。"
Material_OldFomatCache,"快取 - 舊版本
请重新生成。"
Material_NewFomatCache,"快取 - 過新的版本
请使用新版打开。"
DefaultFormat,預設格式
ExportDefaultFormat,匯出為預設格式
DefaultFormatExample,默认格式 (*.efk)|*.efk
EfkPkgFormat,Effekseer包
ExportEfkPkgFormatDescription,匯出為Effekseer包
ImportEfkPkgFormatDescription,從Effekseer包匯入
EfkPkgFormatFilter,Effekseer包 (*.efkpkg)|*.efkpkg
Maginification,放大率
GlbFormat,glb格式
ExportAsGlbFormat,匯出為glb格式
GlbFormatExample,glb格式 (*.glb)|*.glb
GlTFFormat,glTF格式
ExportAsGlTFFormat,匯出為glTF格式
GlTFFormatExample,glTF格式 (*.glTF)|*.glTF
MismatchResourceError,請更新資原始檔！執行Script/setup.py或使用cmake並重新生成資源資料。
LayerLimitError,節點數限制為{0}層，包括根節點。
FileBrowser_OpenFile,開啟
FileBrowser_DeleteFile,刪除
FileBrowser_RenameFile,重新命名
FileBrowser_ShowInExplorer,在檔案資源管理器中顯示
FileBrowser_ShowInFinder,在Finder中顯示
FileBrowser_ImportFromPackage,從包匯入
FileBrowser_ExportToPackage,匯出為包
,
Easing_Start_Name,起點
Easing_Start_Desc,緩動的起點
Easing_End_Name,終點
Easing_End_Desc,緩動的終點
Easing_Middle_Name,中間點
Easing_Middle_Desc,緩動的中間點
Easing_StartSpeed_Name,起點速度
Easing_StartSpeed_Desc,緩動的起點速度
Easing_EndSpeed_Name,終點速度
Easing_EndSpeed_Desc,緩動的終點速度
,
Easing_StartSlowly3_Name,低速3
Easing_StartSlowly2_Name,低速2
Easing_StartSlowly1_Name,低速1
Easing_StartNormal_Name,普通
Easing_StartRapidly1_Name,高速1
Easing_StartRapidly2_Name,高速2
Easing_StartRapidly3_Name,高速3
Easing_EndSlowly3_Name,低速3
Easing_EndSlowly2_Name,低速2
Easing_EndSlowly1_Name,低速1
Easing_EndNormal_Name,普通
Easing_EndRapidly1_Name,高速1
Easing_EndRapidly2_Name,高速2
Easing_EndRapidly3_Name,高速3
Easing_IsMiddleEnabled_Name,啟用中間點
Easing_IsRandomGroupEnabled_Name,啟用隨機組
Easing_RandomGroup_X_Name, X軸的組
Easing_RandomGroup_Y_Name, Y軸的組
Easing_RandomGroup_Z_Name, Z軸的組
Easing_IsIndividualTypeEnabled_Name,各軸類型獨立
Easing_IndividualType_X_Name, X軸類型
Easing_IndividualType_Y_Name, Y軸類型
Easing_IndividualType_Z_Name, Z軸類型
Easing_Type_Name,類型
Easing_LeftRightSpeed_Name,左右速度緩動
Easing_Linear_Name,線性
Easing_EaseInQuadratic_Name,EaseInQuadratic
Easing_EaseOutQuadratic_Name,EaseOutQuadratic
Easing_EaseInOutQuadratic_Name,EaseInOutQuadratic
Easing_EaseInCubic_Name,EaseInCubic
Easing_EaseOutCubic_Name,EaseOutCubic
Easing_EaseInOutCubic_Name,EaseInOutCubic
Easing_EaseInQuartic_Name,EaseInQuartic
Easing_EaseOutQuartic_Name,EaseOutQuartic
Easing_EaseInOutQuartic_Name,EaseInOutQuartic
Easing_EaseInQuintic_Name,EaseInQuintic
Easing_EaseOutQuintic_Name,EaseOutQuintic
Easing_EaseInOutQuintic_Name,EaseInOutQuintic
Easing_EaseInBack_Name,EaseInBack
Easing_EaseOutBack_Name,EaseOutBack
Easing_EaseInOutBack_Name,EaseInOutBack
Easing_EaseInBounce_Name,EaseInBounce
Easing_EaseOutBounce_Name,EaseOutBounce
Easing_EaseInOutBounce_Name,EaseInOutBounce
,
FCurve_Name,F曲線
FCurve_Desc,F曲線
,
Recording_Scale_Name,縮放
Recording_Scale_Desc,縮放錄影區域。
,
PermissionError_File,無法讀取檔案{0}。你可能沒有讀取該檔案的許可權。
PermissionError_File_Mac,將相關檔案移入你的使用者資料夾或可解決此問題。
,
ModelReferenceType_File_Name,檔案
ModelReferenceType_ProdecualModel_Name,程式化模型
ModelReferenceType_ExternalModel_Name,外部模型
,
TreeDisabled_Message,開啟開關以顯示設定項。
,
Easing_Parameter_Name,緩動引數
,
Error_TooNewFile,"版本錯誤： 
文件由新版软件生成。
请使用软件的最新版本。"
Error_FailedToSave,儲存失敗。檔案被其他應用佔用或設定不完整。
Error_FailedToOpenHelp,無法開啟幫助。請從官網檢視。
,
ChangeRestartValues_Message,將在下次啟動時生效
,
ImportEfkPkgTitle,匯入Effekseer包
ImportSourcePackage,匯入的包檔案
ImportDestinationDirectory,目標資料夾
ImportSourceFile,原始檔
ImportDestinationFile,目標檔案
ImportRemoveDirPath,從路徑中移除資料夾名
ImportAvoidOverwrite,重新命名以避免覆蓋
ImportMergeSameFiles,重新命名相同的檔案使之匯出為同一個檔案
ImportUseRootDir,使用根資料夾
,
SendTrigger_Desc,向正在播放的特效傳送一個觸發器訊號
