RS_ParameterType_None_Name,无
RS_Track_ColorRight_Name,颜色・右侧
RS_Track_ColorRightMiddle_Name,颜色・右侧中间
,
FixedLocation_Location_Name,位置
FixedLocation_Location_Desc,实例的位置
FixedLocation_Location_Name,位置
FixedLocation_Location_Desc,实例的位置
,
RS_Model_Model_Name,模型
RS_Model_Model_Desc,模型文件
RS_Model_Billboard_Name,放置方法
RS_Model_Culling_Name,剔除
RS_Model_Color_Name,颜色
RS_Model_ExternalIndex_Name,外部模型索引
RS_Model_ExternalIndex_Desc,外部模型索引。
,
RS_Ring_RingShape_Name,形状
RS_Ring_RenderingOrder_Name,渲染顺序
RS_Ring_Billboard_Name,放置方法
RS_Ring_AlphaBlend_Name,混合
RS_Ring_VertexCount_Name,顶点数量
RS_Ring_Outer_Name,外沿
RS_Ring_Inner_Name,内沿
RS_Ring_CenterRatio_Name,中心比率
RS_Ring_OuterColor_Name,外沿颜色
RS_Ring_CenterColor_Name,中心颜色
RS_Ring_InnerColor_Name,内沿颜色
,
RS_RingShape_Type_Name,形状
,
RS_RingShapeCrescent_StartingFade_Name,开始淡入（角度）
RS_RingShapeCrescent_EndingFade_Name,结束淡出（角度）
RS_RingShapeCrescent_StartingAngle_Name,开始角度
RS_RingShapeCrescent_EndingAngle_Name,结束角度
,
RS_Ring_PVALocation_Location_Name,位置
RS_Ring_PVALocation_Location_Desc,边沿的位置
RS_Ring_PVALocation_Velocity_Name,速度
RS_Ring_PVALocation_Velocity_Desc,边沿的初始速度
RS_Ring_PVALocation_Acceleration_Name,加速度
RS_Ring_PVALocation_Acceleration_Desc,边沿的加速度
,
"RS_TrailSmoothing_Name",平滑
"RS_TrailTimeSource_Name",颜色时间来源
"RS_TrailTimeSource_FirstParticle_Name", 第一个粒子
"RS_TrailTimeSource_ParticleGroup_Name", 组
