File,文件
VertexNormalWS_Node_Desc,输出粒子顶点的法线。
PixelNormalWS_Node_Name,像素法线
PixelNormalWS_Node_Desc,输出像素的法线被输出节点的法线（Normal）入参修改前的值。
VertexTangentWS_Node_Name,顶点切线
VertexTangentWS_Node_Desc,
VertexColor_Node_Name,顶点颜色
VertexColor_Node_Desc,"输出粒子的顶点颜色。
包括精灵、环之类的整体颜色。"
ObjectScale_Node_Name,物体缩放
ObjectScale_Node_Desc,"输出Effekseer中粒子的放大率。

但是，只在用于输出节点的WorldPositionOffset时有效，并且只用于模型。"
,
Texture_Name,图像
SampleTexture_Node_Name,采样图像
SampleTexture_Node_Desc,从图像中获取像素。
TextureObjectParameter_Node_Name,参数图像
TextureObjectParameter_Node_Desc,"输出外部设置的图像。
参数中设置的概要和详细会在Effekseer和外部工具中显示。"
TextureObject_Node_Name,图像
TextureObject_Node_Desc,"输出设置的图像。"
,
Output_Node_Name,输出
Comment_Node_Name,注释
,
Constant_Name,常量
Time_Node_Name,时间
Time_Node_Desc,以秒输出当前时间。
LocalTime_Node_Name,局部时间
LocalTime_Node_Desc,输出特效生成之后以秒计数的时间。
ParticleTime_Node_Name,粒子时间
ParticleTime_Node_Desc,输出每个粒子的寿命进度（归一化）和经过的秒数。
EffectScale_Node_Name,特效缩放
EffectScale_Node_Desc,获取特效文件被加载时设置的缩放。
CameraPositionWS_Node_Name,相机位置
CameraPositionWS_Node_Desc,输出相机的位置。
Constant1_Node_Name,常量1
Constant1_Node_Desc,输出在属性中设置的值。
Constant2_Node_Name,常量2
Constant2_Node_Desc,输出在属性中设置的值。
Constant3_Node_Name,常量3
Constant3_Node_Desc,输出在属性中设置的值。
Constant4_Node_Name,常量4
Constant4_Node_Desc,输出在属性中设置的值。
Parameter_Name,参数
Parameter1_Node_Name,参数1
Parameter1_Node_Desc,"输出外部设置的参数。
这个参数对于每个节点都是通用的。
参数中设置的概要和详细会在Effekseer和外部工具中显示。"
Parameter2_Node_Name,参数2
Parameter2_Node_Desc,"输出外部设置的参数。
这个参数对于每个节点都是通用的。
参数中设置的概要和详细会在Effekseer和外部工具中显示。"
Parameter3_Node_Name,参数3
Parameter3_Node_Desc,"输出外部设置的参数。
这个参数对于每个节点都是通用的。
参数中设置的概要和详细会在Effekseer和外部工具中显示。"
Parameter4_Node_Name,参数4
Parameter4_Node_Desc,"输出外部设置的参数。
这个参数对于每个节点都是通用的。
参数中设置的概要和详细会在Effekseer和外部工具中显示。"
CustomData1_Node_Name,自定义数据1
CustomData1_Node_Desc,"输出外部设置的参数。
这个参数对于每个节点都是通用的。
参数中设置的概要和详细会在Effekseer和外部工具中显示。"
CustomData2_Node_Name,自定义数据2
CustomData2_Node_Desc,"输出外部设置的参数。
这个参数对于每个节点都是通用的。
参数中设置的概要和详细会在Effekseer和外部工具中显示。"
,
Advanced_Name,高级
,
Fresnel_Node_Name,菲涅尔
Fresnel_Node_Desc,"面的法向和正面的张角越大，输出值就越大。
可以在属性中设置强度。"
Rotator_Node_Name,旋转
Rotator_Node_Desc,"旋转输入值（主要是UV）并将其输出。
用于在材质中旋转图像。
角度的1表示一圈。"
PolarCoords_Node_Name,极坐标
PolarCoords_Node_Desc,"Outputs UVs located on the radiation from the center.
You can specify how many images are arranged in one round and the rotation angle."
,
Depth_Name,深度
,
DepthFade_Node_Name,深度衰减
DepthFade_Node_Desc,"越接近背景物体，输出的值越小。
如果距离大于FadeDistance则输出1，如果距离为0则输出0。"
,
Gradient_Name,梯度
SampleGradient_Node_Name,采样梯度
SampleGradient_Node_Desc,"Outputs a color reference from the gradient to the color at the specified location.
如果Gradient未连接输入值，则使用这个节点的梯度。"
Gradient_Node_Name,梯度
Gradient_Node_Desc,"输出一个梯度。"
GradientParameter_Node_Name,梯度参数
GradientParameter_Node_Desc,"输出一个外部设置的梯度。"
,
Noise_Name,噪声
SimpleNoise_Node_Name,简单噪声
SimpleNoise_Node_Desc,输出噪声。
,
Environment_Name,环境
Light_Node_Name,光照
Light_Node_Desc,输出外部设置的光照的信息。
,
ConvertParam_Name,转换为参数
,
,
,
Error_SameNode,×　不能连接到同一个节点。
Error_SamePin,×　不能连接到同一个锚点。
Error_SameDirection,×　不能连接到同一个方向。
Error_Loop,Error_Loop,×　存在循环。
Error_Type,×　类型不同。
Error_NewVersion,文件过新。请更新Effekseer
Create_Link,连接。
Create_Node,新建节点。
,
,
,
,
,
,
,
Starting,开始
Starting_New,新建材质
Starting_Open,打开材质
,
Warning_WrongInputType,存在无效的输入类型
Warning_WrongProperty,存在无效的属性
Warning_DifferentSampler,"同一图像设置了不同的采样器"
Warning_SameName,存在名字相同的节点。
Warning_InvalidName,"名字无效。（请阅读帮助。）"
Warning_PixelNodeAndNormal,像素法向不能连接到Normal（法向）。
